"rt","response","trial_type","trial_index","plugin_version","time_elapsed","correct","training","stimulus","correct_response","timestamp"
"5755","{""age"":""14 ""}","survey-text","1","2.1.0","108568","","","","",""
"6760","x","audio-keyboard-response","6","2.1.0","157311","x","true","data/A/output26-4.wav","true",""
"5019","x","audio-keyboard-response","8","2.1.0","165639","m","true","data/H/122.6-4.wav","false",""
"6261","m","audio-keyboard-response","10","2.1.0","175008","m","false","data/H/256-5.wav","","2026-01-23T14-13-05-342Z"
"7131","m","audio-keyboard-response","11","2.1.0","182695","m","false","data/H/175.5-5.wav","","2026-01-23T14-13-05-342Z"
"7221","x","audio-keyboard-response","12","2.1.0","190463","x","false","data/A/output16-1.wav","","2026-01-23T14-13-05-342Z"
"6459","x","audio-keyboard-response","13","2.1.0","197471","x","false","data/A/output31-5.wav","","2026-01-23T14-13-05-342Z"
"4688","m","audio-keyboard-response","14","2.1.0","202711","x","false","data/A/output21-1.wav","","2026-01-23T14-13-05-342Z"
"4309","m","audio-keyboard-response","15","2.1.0","207568","m","false","data/H/244.15-6.wav","","2026-01-23T14-13-05-342Z"
"3280","x","audio-keyboard-response","16","2.1.0","211399","m","false","data/H/153.5-3.wav","","2026-01-23T14-13-05-342Z"
"10272","m","audio-keyboard-response","17","2.1.0","222223","m","false","data/H/283-7.wav","","2026-01-23T14-13-05-342Z"
"10029","m","audio-keyboard-response","18","2.1.0","232928","m","false","data/H/227.11-5.wav","","2026-01-23T14-13-05-342Z"
"6179","m","audio-keyboard-response","19","2.1.0","239671","m","false","data/H/276-8.wav","","2026-01-23T14-13-05-342Z"
"5269","x","audio-keyboard-response","20","2.1.0","245487","m","false","data/H/148.6-6.wav","","2026-01-23T14-13-05-342Z"
"6149","x","audio-keyboard-response","21","2.1.0","252191","x","false","data/A/output3-3.wav","","2026-01-23T14-13-05-342Z"
"12200","x","audio-keyboard-response","22","2.1.0","264928","x","false","data/A/output19-1.wav","","2026-01-23T14-13-05-342Z"
"14189","m","audio-keyboard-response","23","2.1.0","279680","x","false","data/A/output28-2.wav","","2026-01-23T14-13-05-342Z"
"9368","x","audio-keyboard-response","24","2.1.0","289591","m","false","data/H/292-2.wav","","2026-01-23T14-13-05-342Z"
"10149","x","audio-keyboard-response","25","2.1.0","300296","x","false","data/A/output48-2.wav","","2026-01-23T14-13-05-342Z"
"9429","m","audio-keyboard-response","26","2.1.0","310295","x","false","data/A/output39-6.wav","","2026-01-23T14-13-05-342Z"
"14341","x","audio-keyboard-response","27","2.1.0","325296","x","false","data/A/output10-6.wav","","2026-01-23T14-13-05-342Z"
"9059","x","audio-keyboard-response","28","2.1.0","334911","m","false","data/H/290-2.wav","","2026-01-23T14-13-05-342Z"
"19549","m","audio-keyboard-response","29","2.1.0","354999","x","false","data/A/output14-6.wav","","2026-01-23T14-13-05-342Z"
"9426","{""Q0"":""""}","survey-text","30","2.1.0","364936","","","","",""
